track_unique_id,popularity_target
2494,1
2495,0
2498,1
2502,1
2503,1
2504,1
2505,1
2511,1
2513,1
2514,1
2515,1
2516,1
2522,1
2527,1
2528,1
2530,1
2533,1
2538,0
2540,0
2542,0
2544,0
2546,0
2547,1
2550,1
2556,1
2563,1
2571,1
2579,1
2582,1
2584,0
2588,0
2592,0
2603,1
2605,1
2608,1
2609,1
2611,1
2615,0
2619,0
2623,0
2624,1
2625,1
2630,1
2633,1
2638,1
2644,1
2648,0
2657,1
2660,1
2662,1
2667,1
2671,1
2678,0
2679,0
2683,0
2685,0
2686,0
2687,0
2694,0
2707,1
2709,1
2713,1
2718,1
2721,1
2724,0
2725,1
2726,1
2727,1
2730,0
2731,0
2732,0
2735,1
2737,0
2738,0
2740,1
2741,0
2742,1
2743,1
2744,1
2753,1
2756,1
2758,1
2762,1
2764,0
2767,1
2771,0
2776,1
2778,1
2780,1
2782,1
2783,0
2785,0
2787,0
2788,0
2789,1
2791,1
2797,0
2799,1
2805,1
2807,1
2813,0
2815,1
2819,1
2820,1
2824,1
2826,1
2831,0
2832,1
2833,1
2835,0
2840,0
2844,1
2845,0
2848,0
2849,1
2851,1
2854,1
2861,1
2867,1
2868,1
2873,1
2875,1
2876,1
2877,0
2885,1
2888,0
2891,1
2893,1
2900,1
2901,1
2909,1
2913,1
2923,1
2924,0
2935,0
2937,1
2938,1
2945,1
2946,0
2950,1
2951,0
2952,0
2954,0
2958,1
2959,1
2968,1
2971,1
2975,1
2980,0
2989,0
2990,1
2996,0
2997,0
2999,1
3001,1
3002,1
3003,1
3007,1
3010,0
3011,1
3015,1
3016,0
3022,0
3024,0
3025,0
3027,0
3029,0
3030,0
3031,0
3036,0
3040,1
3041,0
3046,0
3047,0
3049,0
3050,1
3054,1
3056,0
3057,0
3064,0
3071,0
3073,1
3076,0
3085,1
3087,0
3091,0
3094,0
3095,0
3102,1
3108,1
3112,0
3113,1
3116,0
3117,0
3118,0
3125,0
3132,0
3136,0
3137,0
3147,0
3149,0
3150,1
3153,1
3161,0
3163,1
3166,0
3167,0
3168,0
3169,1
3172,0
3173,0
3175,0
3182,1
3183,0
3189,1
3198,0
3200,1
3202,1
3208,1
3210,1
3211,1
3218,1
3221,1
3222,0
3224,0
3229,0
3231,0
3233,0
3235,0
3237,0
3238,0
3241,0
3242,0
3251,1
3253,1
3254,1
3259,1
3263,1
3269,0
3270,0
3272,0
3277,0
3278,0
3282,0
3283,0
3284,0
3287,0
3288,0
3289,0
3292,0
3296,0
3299,0
3300,0
3301,1
3304,1
3306,1
3308,1
3309,1
3310,1
3313,1
3319,0
3329,1
3330,0
3335,0
3337,0
3342,0
3344,0
3348,0
3351,1
3354,1
3357,1
3359,1
3360,0
3363,1
3367,0
3368,1
3374,1
3375,1
3377,1
3380,0
3381,0
3393,0
3394,0
3395,0
3396,0
3398,0
3403,1
3414,0
3416,0
3418,0
3422,0
3429,0
3431,0
3434,0
3442,0
3446,0
3452,1
3461,0
3469,0
3473,0
3479,0
3486,1
3493,0
3494,0
3496,0
3502,1
3507,1
3509,0
3511,1
3517,1
3521,0
3522,1
3533,1
3537,0
3540,0
3545,0
3547,0
3548,1
3556,0
3557,0
3559,0
3563,0
3565,0
3570,1
3580,0
3585,1
3586,0
3587,1
3592,0
3593,0
3594,0
3600,1
3607,1
3610,1
3611,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3624,0
3627,0
3629,0
3633,1
3635,0
3638,0
3643,0
3653,1
3656,1
3660,1
3673,0
3674,0
3676,1
3680,0
3686,1
3689,0
3690,0
3695,0
3699,1
3700,1
3701,1
3707,1
3711,1
3714,1
3715,1
3716,1
3721,1
3725,1
3727,0
3731,0
3732,0
3733,0
3737,1
3738,0
3746,0
3752,1
3757,1
3761,1
3767,1
3772,1
3780,0
3785,1
3786,1
3789,1
3791,0
3798,1
3799,0
3802,0
3803,1
3804,1
3806,1
3807,1
3818,0
3821,0
3826,0
3831,0
3833,0
3835,0
3836,0
3840,0
3842,0
3848,1
3853,1
3855,1
3861,1
3865,1
3872,0
3882,0
3885,0
3886,0
3891,1
3892,0
3896,1
3897,1
3899,0
3903,0
3904,0
3906,1
3908,1
3912,1
3913,1
3915,1
3922,1
3923,1
3929,1
3933,0
3935,0
3942,0
3944,0
3945,1
3946,0
3947,0
3948,0
3951,1
3955,0
3957,1
3958,1
3963,1
3976,1
3978,1
3983,1
3988,1
3997,0
3999,1
4004,1
4007,0
4009,1
4013,1
4016,1
4022,1
4024,1
4026,1
4034,1
4046,0
4050,1
4051,0
4056,1
4058,1
4059,0
4062,1
4063,1
4064,0
4065,1
4066,1
4067,1
4072,1
4079,1
4080,1
4081,0
4083,0
4086,0
4087,1
4088,0
4097,0
4103,1
4106,0
4107,1
4108,1
4113,1
4116,1
4118,0
4120,1
4124,0
4126,0
4128,1
4129,1
4143,0
4145,0
4148,0
4151,1
4154,0
4155,0
4157,0
4159,1
4162,1
4164,1
4168,1
4175,1
4184,1
4185,1
4189,0
4190,1
4193,0
4195,0
4196,0
4197,0
4199,0
4204,1
4205,1
4207,0
4209,1
4217,1
4219,0
4221,1
4228,1
4230,1
4232,0
4242,1
4243,1
4244,1
4246,1
4248,1
4249,0
4250,1
4253,1
4256,1
4262,0
4265,0
4267,1
4269,1
4270,0
4272,1
4274,1
4276,0
4280,1
4281,1
4282,1
4285,1
4287,1
4292,0
4293,1
4296,0
4301,1
4306,0
4308,0
4313,0
4315,0
4316,0
4319,1
4328,0
4336,1
4337,0
4338,0
4343,0
4354,0
4361,1
4363,1
4366,0
4367,1
4372,0
4380,1
4382,1
4385,1
4386,0
4387,0
4399,0
4401,0
4402,1
4404,1
4407,0
4411,1
4413,1
4417,1
4419,1
4420,1
4421,1
4422,0
4442,0
4446,1
4449,0
4451,0
4452,1
4467,1
4468,1
4469,0
4472,0
4475,0
4488,1
4492,0
4496,0
4498,0
4505,1
4506,1
4508,0
4510,1
4511,0
4513,1
4515,1
4517,0
4519,0
4524,0
4525,0
4537,0
4541,0
4543,0
4545,0
4547,0
4548,0
4549,0
4556,0
4559,1
4560,0
4562,1
4566,0
4568,1
4569,0
4573,1
4577,0
4578,1
4579,0
4580,1
4586,0
4587,0
4593,0
4604,0
4608,1
4613,0
4615,1
4618,0
4622,1
4623,0
4624,0
4625,0
4630,0
4634,0
4635,0
4636,0
4639,0
4643,0
4645,0
4653,0
4654,1
4656,1
4657,1
4658,0
4660,1
4663,1
4664,0
4669,0
4670,0
4673,1
4678,0
4679,0
4680,0
4684,0
4685,1
4688,0
4689,0
4690,1
4691,0
4692,1
4699,1
4704,1
4707,1
4709,1
4724,0
4727,0
4731,0
4733,0
4735,0
4738,0
4745,1
4750,0
4751,0
4764,0
4773,1
4778,1
4779,1
4783,1
4785,1
4788,0
4790,0
4801,1
4802,0
4811,0
4812,1
4813,1
4815,0
4818,0
4831,1
4832,1
4845,1
4851,1
4859,0
4863,1
4864,0
4877,0
4878,1
4881,0
4891,0
4896,1
4900,0
4906,1
4910,0
4911,1
4912,0
4916,0
4931,0
4938,0
4939,0
4940,1
4941,0
4950,0
4964,0
4975,1
4977,0
4988,1
4990,0
4998,0
5001,1
5002,1
5005,1
5007,1
5012,1
5013,1
5019,1
5020,0
5026,1
5031,0
5034,1
5035,1
5038,1
5040,1
5046,0
5047,1
5052,1
5058,1
5059,1
5061,1
5065,0
5069,1
5070,0
5072,1
5073,0
5082,1
5086,0
5087,1
5088,1
5089,0
5090,1
5093,1
5095,0
5096,1
5098,0
5102,0
5104,1
5111,0
5112,1
5115,1
5118,0
5120,1
5129,1
5130,1
5134,0
5137,0
5144,1
5145,1
5146,0
5148,1
5154,1
5157,1
5158,1
5169,0
5173,0
5175,1
5178,0
5181,0
5182,0
5198,0
5199,0
5201,0
5204,0
5210,0
5211,1
5215,1
5216,1
5219,1
5222,1
5223,1
5234,1
5238,1
5246,0
5248,1
5251,0
5252,1
5256,0
5264,1
5266,1
5268,1
5270,1
5273,0
5276,1
5284,1
5288,1
5292,1
5296,1
5303,1
5308,1
5309,0
5314,1
5317,0
5319,1
5324,1
5326,1
5330,0
5343,1
5346,1
5348,1
5352,1
5353,0
5354,0
5359,0
5365,0
5370,1
5374,1
5376,0
5389,1
5393,1
5395,1
5396,0
5399,0
5401,1
5405,0
5406,1
5422,1
5426,1
5428,0
5431,0
5438,1
5442,1
5447,1
5448,1
5449,1
5453,1
5458,1
5464,1
5466,1
5467,1
5473,1
5476,1
5480,1
5484,0
5488,1
5496,1
5497,1
5510,1
5512,1
5519,1
5522,1
5526,1
5531,1
5533,1
5537,0
5540,1
5541,0
5545,1
5546,0
5548,0
5551,1
5554,1
5558,0
5561,0
5562,1
5564,0
5567,1
5578,1
5579,0
5581,1
5592,1
5595,1
5601,0
5603,1
5604,1
5610,1
5612,1
5616,1
5619,1
5633,0
5638,1
5641,1
5644,0
5645,1
5651,1
5654,1
5660,1
5669,1
5671,1
5676,1
5677,1
5679,1
5683,1
5688,1
5705,1
5707,1
5709,1
5711,0
5712,0
5716,0
5718,1
5719,1
5726,1
5735,0
5737,1
5743,0
5748,1
5753,0
5754,1
5757,1
5759,1
5762,1
5763,0
5764,0
5766,1
5767,1
5770,1
5771,1
5772,1
5775,1
5777,1
5779,1
5781,1
5784,1
5787,1
5789,0
5794,1
5799,1
5805,0
5809,1
5815,1
5821,0
5823,1
5824,0
5828,0
5832,0
5836,0
5841,1
5843,1
5847,1
5851,0
5854,1
5860,1
5864,1
5865,1
5866,1
5872,1
5875,0
5878,1
5879,1
5880,0
5882,1
5884,1
5885,0
5890,1
5891,1
5903,1
5904,1
5907,1
5908,0
5923,1
5928,0
5929,1
5930,0
5937,0
5938,0
5941,1
5953,0
5957,1
5959,1
5960,1
5963,0
5964,0
5968,1
5970,1
5975,1
5977,0
5979,1
5981,1
5982,1
5984,0
5985,0
5986,0
5992,0
5994,1
5995,0
5996,0
5998,1
6000,0
6006,0
6009,1
6010,0
6013,1
6016,0
6019,1
6039,0
6045,0
6046,0
6048,0
6055,1
6059,0
6062,0
6067,0
6070,1
6071,1
6072,0
6075,0
6084,0
6091,0
6095,0
6096,0
6098,0
6100,0
6104,1
6105,0
6108,1
6110,0
6113,1
6117,1
6131,0
6134,0
6136,0
6138,1
6143,0
6144,0
6148,0
6151,1
6152,0
6153,1
6159,0
6166,1
6175,0
6177,0
6178,0
6181,0
6184,0
6186,0
6187,0
6188,0
6192,0
6194,0
6201,0
6203,0
6204,0
6205,0
6208,1
6211,0
6213,1
6219,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,1
6241,0
6245,0
6247,0
6248,0
6253,0
6261,0
6264,0
6266,0
6267,0
6270,0
6271,0
6272,0
6274,1
6279,0
6280,0
6284,0
6288,0
6290,0
6293,0
6297,0
6298,0
6299,0
6301,0
6302,0
6312,0
6313,0
6315,0
6316,0
6318,0
6321,0
6322,0
6323,0
6324,0
6329,0
6330,0
6334,0
6340,0
6342,0
6346,0
6347,0
6348,0
6351,0
6355,0
6359,0
6361,0
6367,0
6370,0
6373,0
6382,0
6388,0
6390,0
6391,0
6392,0
6396,0
6398,0
6399,0
6403,1
6404,0
6411,0
6417,0
6418,0
6422,0
6423,0
6425,0
6426,1
6427,0
6429,1
6430,0
6431,0
6432,0
6434,0
6436,0
6439,0
6443,1
6444,0
6445,0
6446,0
6448,0
6451,1
6455,0
6456,0
6459,0
6465,0
6468,0
6477,0
6478,0
6479,0
6481,0
6483,0
6484,0
6491,0
6496,0
6498,0
6501,0
6509,0
6510,0
6516,0
6517,0
6519,0
6527,0
6528,0
6529,0
6532,0
6537,0
6541,0
6545,0
6547,0
6552,0
6554,0
6555,0
6556,0
6559,1
6561,0
6568,0
6569,0
6576,0
6578,0
6579,0
6592,0
6593,0
6597,1
6598,0
6602,0
6606,0
6616,0
6619,0
6623,0
6632,0
6633,0
6636,0
6648,0
6649,0
6650,0
6651,0
6652,1
6657,0
6658,0
6660,1
6662,0
6664,0
6666,0
6667,0
6676,0
6681,0
6682,0
6683,0
6685,0
6689,0
6691,0
6692,0
6694,0
6695,0
6698,1
6700,0
6701,1
6702,0
6708,1
6717,0
6724,0
6725,0
6728,0
6729,0
6730,0
6738,0
6741,0
6742,0
6748,0
6750,1
6752,0
6753,0
6755,0
6756,0
6757,0
6759,0
6760,0
6762,0
6763,0
6766,0
6767,1
6770,0
6778,0
6779,1
6781,0
6790,0
6792,0
6802,0
6804,1
6807,0
6809,0
6811,0
6812,0
6815,0
6818,0
6821,0
6830,0
6831,0
6832,0
6835,0
6836,0
6837,0
6838,0
6843,0
6845,0
6848,0
6851,1
6856,0
6863,0
6865,0
6871,0
6872,0
6877,1
6881,1
6882,0
6884,1
6888,0
6890,0
6891,0
6894,0
6899,0
6904,0
6906,0
6916,0
6919,0
6921,0
6924,0
6925,0
6927,0
6931,0
6933,0
6935,0
6936,0
6939,0
6942,1
6945,0
6946,0
6948,0
6956,0
6963,0
6965,0
6966,0
6969,0
6972,0
6974,0
6976,0
6980,0
6981,0
6985,0
6989,0
6990,0
6995,1
6996,0
7000,1
7002,1
7003,1
7007,1
7013,0
7020,0
7022,0
7024,0
7026,0
7027,0
7028,0
7029,0
7031,1
7033,1
7037,0
7040,0
7055,1
7056,1
7057,1
7064,1
7067,1
7068,0
7077,0
7082,0
7095,0
7096,1
7100,1
7104,1
7105,0
7108,1
7110,1
7112,1
7115,0
7116,1
7117,0
7119,0
7123,1
7124,1
7125,1
7126,0
7128,0
7129,0
7132,1
7134,1
7137,1
7142,0
7144,0
7149,0
7152,0
7156,0
7158,0
7162,1
7164,1
7165,0
7167,0
7168,0
7172,0
7178,0
7180,0
7187,0
7192,0
7195,0
7200,1
7201,0
7206,0
7208,0
7209,1
7215,1
7217,1
7220,0
7225,0
7226,1
7230,1
7246,0
7250,0
7251,1
7255,0
7257,0
7262,0
7266,0
7269,1
7271,0
7275,0
7276,1
7277,0
7278,0
7281,0
7285,1
7290,1
7291,0
7294,1
7298,1
7299,1
7300,1
7301,0
7302,1
7306,1
7307,0
7309,0
7315,0
7316,0
7318,0
7319,1
7320,1
7321,1
7323,1
7325,0
7326,1
7329,0
7331,0
7332,0
7333,1
7335,0
7336,0
7337,1
7339,1
7340,0
7343,1
7355,0
7356,1
7360,0
7362,1
7363,1
7365,1
7372,0
7376,0
7380,1
7383,0
7389,0
7390,0
7395,1
7401,1
7409,0
7411,0
7418,0
7423,0
7427,1
7431,1
7433,0
7437,0
7441,1
7448,1
7457,0
7458,0
7467,1
7473,0
7475,1
7478,0
7479,1
7480,1
7481,1
7486,0
7492,1
7494,0
7499,0
7503,0
7513,1
7515,1
7518,1
7519,0
7520,0
7524,0
7528,0
7535,1
7538,0
7541,0
7544,1
7545,0
7547,1
7558,1
7562,1
7565,1
7572,0
7573,0
7576,1
7578,1
7580,1
7588,0
7594,0
7600,1
7613,0
7616,0
7617,0
7620,1
7622,1
7623,0
7625,1
7626,0
7633,0
7635,0
7640,0
7646,0
7652,1
7654,0
7656,1
7662,0
7663,1
7666,0
7673,1
7677,0
7678,0
7679,0
7682,1
7683,0
7686,1
7687,1
7690,0
7693,0
7694,0
7695,0
7696,1
7698,0
7701,1
7705,1
7706,1
7713,1
7714,0
7715,1
7716,0
7718,0
7720,0
7722,1
7723,1
7725,1
7726,1
7727,1
7730,0
7732,0
7737,0
7738,0
7743,0
7748,1
7751,1
7752,0
7756,0
7757,1
7759,0
7760,0
7761,0
7763,0
7768,0
7770,1
7776,1
7777,0
7778,0
7780,1
7781,0
7783,1
7786,0
7794,0
7795,0
7796,0
7798,0
7808,1
7820,0
7823,0
7827,1
7828,0
7831,0
7834,0
7836,0
7841,1
7842,1
7843,0
7844,0
7858,1
7860,0
7862,0
7863,0
7864,0
7875,0
7876,1
7878,1
7879,0
7880,0
7881,1
7884,0
7889,0
7890,1
7891,0
7895,1
7900,0
7911,0
7916,1
7924,1
7926,0
7930,0
7932,1
7950,1
7952,1
7953,0
7955,0
7959,0
7962,0
7968,1
7969,0
7979,1
7982,1
7984,1
7991,0
7995,0
8005,1
8006,0
8008,0
8018,0
8020,0
8021,0
8022,0
8023,0
8027,0
8028,0
8033,0
8034,0
8035,0
8037,0
8042,0
8044,0
8051,0
8053,0
8059,0
8062,0
8063,0
8069,0
8074,0
8075,0
8081,0
8082,0
8085,0
8089,0
8091,0
8092,0
8093,0
8101,0
8107,0
8112,0
8113,0
8114,0
8115,0
8119,0
8126,0
8130,0
8131,0
8134,0
8135,0
8138,0
8140,0
8141,0
8147,0
8150,1
8156,0
8158,0
8159,0
8160,0
8161,0
8169,0
8170,0
8180,0
8181,0
8183,0
8185,0
8188,0
8189,0
8191,0
8193,0
8194,0
8205,1
8213,0
8216,0
8218,0
8224,0
8225,0
8229,0
8230,0
8231,0
8235,0
8236,0
8240,0
8241,0
8242,0
8246,0
8247,0
8251,1
8256,1
8257,1
8260,1
8264,1
8266,1
8269,0
8270,0
8277,0
8278,0
8285,0
8286,0
8288,0
8289,0
8293,0
8295,0
8296,0
8304,1
8305,1
8306,1
8309,1
8311,1
8313,1
8317,1
8318,0
8319,0
8325,0
8332,0
8339,0
8341,0
8344,0
8347,0
8349,0
8350,1
8355,1
8356,1
8362,1
8363,1
8365,1
8371,1
8375,1
8378,0
8380,1
8384,1
8385,0
8386,0
8388,0
8394,0
8396,1
8400,1
8403,1
8405,1
8409,1
8410,1
8414,1
8420,1
8428,0
8435,1
8440,0
8441,0
8442,0
8443,0
8445,0
8447,0
8449,1
8452,1
8457,0
8462,1
8464,1
8466,0
8468,1
8473,1
8485,1
8490,1
8492,1
8497,0
8501,1
8502,1
8503,1
8504,1
8506,1
8508,1
8514,1
8516,1
8517,1
8518,0
8525,1
8529,0
8535,0
8542,1
8543,0
8546,1
8547,0
8550,0
8551,1
8553,1
8557,1
8558,1
8559,1
8561,1
8563,1
8564,1
8569,1
8570,1
8579,0
8580,1
8581,1
8585,1
8586,1
8588,1
8589,1
8592,0
8600,0
8601,1
8608,1
8613,1
8615,1
8617,1
8619,0
8620,1
8626,1
8633,1
8638,1
8639,0
8641,1
8642,1
8648,1
8663,1
8665,1
8667,1
8672,0
8676,1
8679,1
8682,1
8683,1
8684,1
8686,1
8688,1
8690,1
8693,0
8700,1
8703,1
8710,0
8713,1
8719,0
8730,0
8731,0
8740,1
8743,1
8745,0
8748,0
8751,1
8754,0
8760,1
8763,1
8764,0
8768,1
8771,0
8772,1
8774,0
8775,1
8776,1
8777,1
8780,1
8781,0
8782,1
8784,0
8786,0
8788,1
8790,0
8795,0
8797,1
8805,0
8810,0
8813,1
8815,0
8817,1
8821,0
8822,1
8827,1
8832,0
8835,1
8838,1
8841,0
8842,1
8844,0
8849,1
8852,1
8853,0
8854,1
8856,1
8857,1
8860,1
8864,1
8865,1
8866,0
8869,0
8875,1
8879,0
8880,1
8883,1
8887,1
8891,1
8893,0
8898,1
8905,1
8907,0
8909,1
8913,0
8914,1
8917,1
8923,0
8925,1
8926,0
8928,1
8929,1
8931,1
8932,0
8934,0
8935,1
8936,1
8938,1
8939,1
8941,0
8942,1
8943,0
8950,1
8952,1
8953,1
8959,1
8964,1
8965,1
8966,1
8968,0
8970,0
8978,0
8979,0
8987,0
8991,0
8994,0
8995,0
8999,1
9000,1
9002,1
9008,0
9014,1
9019,1
9022,1
9023,1
9025,1
9026,1
9030,1
9035,1
9037,1
9043,1
9050,1
9051,0
9054,1
9057,1
9059,1
9060,1
9069,0
9071,0
9072,1
9073,1
9083,1
9084,0
9086,1
9087,1
9090,1
9091,1
9093,1
9094,1
9100,1
9101,1
9105,1
9113,1
9115,1
9119,1
9120,1
9122,1
9126,1
9129,1
9131,1
9135,1
9137,1
9138,1
9140,1
9141,1
9146,1
9149,1
9150,1
9155,1
9158,1
9161,1
9162,0
9163,1
9165,1
9169,1
9170,1
9180,1
9181,1
9187,1
9188,1
9193,1
9194,1
9197,1
9202,1
9203,1
9206,1
9207,1
9209,1
9214,0
9231,1
9234,1
9237,1
9239,1
9242,1
9243,1
9249,0
9255,0
9258,1
9263,1
9266,1
9272,1
9273,1
9274,1
9276,1
9281,1
9284,1
9286,1
9287,1
9289,1
9292,0
9293,1
9296,1
9298,1
9300,1
9303,1
9314,0
9315,1
9320,1
9338,1
9341,1
9342,0
9351,1
9354,1
9358,1
9364,1
9367,1
9368,1
9375,1
9377,1
9380,0
9385,1
9392,1
9393,0
9400,0
9403,1
9405,1
9406,1
9408,1
9410,1
9418,1
9419,1
9420,1
9423,1
9427,1
9430,1
9434,1
9451,1
9454,1
9456,1
9459,1
9462,1
9464,1
9467,1
9473,1
9481,1
9482,1
9483,1
9484,1
9489,1
9492,1
9494,1
9497,1
9500,1
9502,1
9506,1
9508,0
9509,1
